ch,edge,t,sweeps,tag,data_lost
0000016d0000000e,6,1,0,365,0,0
0001016d7ea68439,1,1,132802627,365,1,0
0001016e0000000e,6,1,0,366,1,0
0000016f0000000e,6,1,0,367,0,0
0001016f7ea683e9,1,1,132802622,367,1,0
000101700000000e,6,1,0,368,1,0
000001710000000e,6,1,0,369,0,0
000101717ea69029,1,1,132802818,369,1,0
000101720000000e,6,1,0,370,1,0
000001730000000e,6,1,0,371,0,0
000101737ea68759,1,1,132802677,371,1,0
000101740000000e,6,1,0,372,1,0
000001750000000e,6,1,0,373,0,0
000101757ea911d9,1,1,132813085,373,1,0
000101760000000e,6,1,0,374,1,0
000001770000000e,6,1,0,375,0,0
000101780000000e,6,1,0,376,1,0
000001790000000e,6,1,0,377,0,0
000101797ea68139,1,1,132802579,377,1,0
000101797ea691a9,1,1,132802842,377,1,0
0001017a0000000e,6,1,0,378,1,0
0000017b0000000e,6,1,0,379,0,0
0001017b7ea68fe9,1,1,132802814,379,1,0
0001017c0000000e,6,1,0,380,1,0
0000017d0000000e,6,1,0,381,0,0
0001017d7ea67aa9,1,1,132802474,381,1,0
0001017d7ea909f9,1,1,132812959,381,1,0
0001017e0000000e,6,1,0,382,1,0
0000017f0000000e,6,1,0,383,0,0
0001017f7ea687d9,1,1,132802685,383,1,0
000101800000000e,6,1,0,384,1,0
000001810000000e,6,1,0,385,0,0
000101817ea67ac9,1,1,132802476,385,1,0
000101820000000e,6,1,0,386,1,0
000001830000000e,6,1,0,387,0,0
000101837ea68b39,1,1,132802739,387,1,0
000101840000000e,6,1,0,388,1,0
000001850000000e,6,1,0,389,0,0
000101857ea676d9,1,1,132802413,389,1,0
000101857ea682b9,1,1,132802603,389,1,0
000101857ea68489,1,1,132802632,389,1,0
000101857ea68cd9,1,1,132802765,389,1,0
000101860000000e,6,1,0,390,1,0
000001870000000e,6,1,0,391,0,0
000101880000000e,6,1,0,392,1,0
000001890000000e,6,1,0,393,0,0
000101897ea66ae9,1,1,132802222,393,1,0
000101897ea68c79,1,1,132802759,393,1,0
0001018a0000000e,6,1,0,394,1,0
0000018b0000000e,6,1,0,395,0,0
0001018b7ea68139,1,1,132802579,395,1,0
0001018b7ea90909,1,1,132812944,395,1,0
0001018c0000000e,6,1,0,396,1,0
0000018d0000000e,6,1,0,397,0,0
0001018d7ea67899,1,1,132802441,397,1,0
0001018d7ea68ac9,1,1,132802732,397,1,0
0001018d7ea68d19,1,1,132802769,397,1,0
0001018d7ea69499,1,1,132802889,397,1,0
0001018e0000000e,6,1,0,398,1,0
0000018f0000000e,6,1,0,399,0,0
0001018f7ea66e49,1,1,132802276,399,1,0
0001018f7ea680b9,1,1,132802571,399,1,0
0001018f7ea68799,1,1,132802681,399,1,0
0001018f7ea8f379,1,1,132812599,399,1,0
000101900000000e,6,1,0,400,1,0
000001910000000e,6,1,0,401,0,0
000101917ea67e89,1,1,132802536,401,1,0
000101917ea68379,1,1,132802615,401,1,0
000101917ea68af9,1,1,132802735,401,1,0
000101917ea68f89,1,1,132802808,401,1,0
000101920000000e,6,1,0,402,1,0
000001930000000e,6,1,0,403,0,0
000101937ea68309,1,1,132802608,403,1,0
000101937ea68fe9,1,1,132802814,403,1,0
000101940000000e,6,1,0,404,1,0
000001950000000e,6,1,0,405,0,0
000101957ea67679,1,1,132802407,405,1,0
000101957ea68239,1,1,132802595,405,1,0
000101957ea68c49,1,1,132802756,405,1,0
000101957ea693c9,1,1,132802876,405,1,0
000101960000000e,6,1,0,406,1,0
000001970000000e,6,1,0,407,0,0
000101977ea67c79,1,1,132802503,407,1,0
000101980000000e,6,1,0,408,1,0
000001990000000e,6,1,0,409,0,0
000101997ea686a9,1,1,132802666,409,1,0
000101997ea68ba9,1,1,132802746,409,1,0
000101997ea69149,1,1,132802836,409,1,0
000101997ea69359,1,1,132802869,409,1,0
0001019a0000000e,6,1,0,410,1,0
0000019b0000000e,6,1,0,411,0,0
0001019b7ea68119,1,1,132802577,411,1,0
0001019c0000000e,6,1,0,412,1,0
0000019d0000000e,6,1,0,413,0,0
0001019d7ea67cb9,1,1,132802507,413,1,0
0001019d7ea68389,1,1,132802616,413,1,0
0001019d7ea68ee9,1,1,132802798,413,1,0
0001019e0000000e,6,1,0,414,1,0
0000019f0000000e,6,1,0,415,0,0
0001019f7ea688b9,1,1,132802699,415,1,0
0001019f7ea68c19,1,1,132802753,415,1,0
000101a00000000e,6,1,0,416,1,0
000001a10000000e,6,1,0,417,0,0
000101a17ea68309,1,1,132802608,417,1,0
000101a17ea68639,1,1,132802659,417,1,0
000101a17ea90a09,1,1,132812960,417,1,0
000101a20000000e,6,1,0,418,1,0
000001a30000000e,6,1,0,419,0,0
000101a40000000e,6,1,0,420,1,0
000001a50000000e,6,1,0,421,0,0
000101a57ea683b9,1,1,132802619,421,1,0
000101a60000000e,6,1,0,422,1,0
000001a70000000e,6,1,0,423,0,0
000101a80000000e,6,1,0,424,1,0
000001a90000000e,6,1,0,425,0,0
000101a97ea68119,1,1,132802577,425,1,0
000101a97ea68729,1,1,132802674,425,1,0
000101aa0000000e,6,1,0,426,1,0
000001ab0000000e,6,1,0,427,0,0
000101ab7ea68549,1,1,132802644,427,1,0
000101ab7ea68ad9,1,1,132802733,427,1,0
000101ab7ea68ca9,1,1,132802762,427,1,0
000101ac0000000e,6,1,0,428,1,0
000001ad0000000e,6,1,0,429,0,0
000101ad7ea68ad9,1,1,132802733,429,1,0
000101ad7ea6a149,1,1,132803092,429,1,0
000101ae0000000e,6,1,0,430,1,0
000001af0000000e,6,1,0,431,0,0
000101af7ea680a9,1,1,132802570,431,1,0
000101b00000000e,6,1,0,432,1,0
000001b10000000e,6,1,0,433,0,0
000101b20000000e,6,1,0,434,1,0
000001b30000000e,6,1,0,435,0,0
000101b37ea67f79,1,1,132802551,435,1,0
000101b37ea693f9,1,1,132802879,435,1,0
000101b40000000e,6,1,0,436,1,0
000001b50000000e,6,1,0,437,0,0
000101b57ea654c9,1,1,132801868,437,1,0
000101b57ea65c49,1,1,132801988,437,1,0
000101b57ea68199,1,1,132802585,437,1,0
000101b57ea687e9,1,1,132802686,437,1,0
000101b57ea68f79,1,1,132802807,437,1,0
000101b60000000e,6,1,0,438,1,0
000001b70000000e,6,1,0,439,0,0
000101b77ea66e59,1,1,132802277,439,1,0
000101b77ea67489,1,1,132802376,439,1,0
000101b80000000e,6,1,0,440,1,0
000001b90000000e,6,1,0,441,0,0
000101b97ea65df9,1,1,132802015,441,1,0
000101b97ea677f9,1,1,132802431,441,1,0
000101b97ea689e9,1,1,132802718,441,1,0
000101b97ea904a9,1,1,132812874,441,1,0
000101ba0000000e,6,1,0,442,1,0
000001bb0000000e,6,1,0,443,0,0
000101bb7ea69c39,1,1,132803011,443,1,0
000101bc0000000e,6,1,0,444,1,0
000001bd0000000e,6,1,0,445,0,0
000101bd7ea676c9,1,1,132802412,445,1,0
000101be0000000e,6,1,0,446,1,0
000001bf0000000e,6,1,0,447,0,0
000101c00000000e,6,1,0,448,1,0
000001c10000000e,6,1,0,449,0,0
000101c17ea68449,1,1,132802628,449,1,0
000101c20000000e,6,1,0,450,1,0
000001c30000000e,6,1,0,451,0,0
000101c40000000e,6,1,0,452,1,0
000001c50000000e,6,1,0,453,0,0
000101c60000000e,6,1,0,454,1,0
000001c70000000e,6,1,0,455,0,0
000101c77ea67c79,1,1,132802503,455,1,0
000101c80000000e,6,1,0,456,1,0
000001c90000000e,6,1,0,457,0,0
000101c97ea68899,1,1,132802697,457,1,0
000101c97ea69009,1,1,132802816,457,1,0
000101ca0000000e,6,1,0,458,1,0
000001cb0000000e,6,1,0,459,0,0
000101cb7ea68859,1,1,132802693,459,1,0
000101cc0000000e,6,1,0,460,1,0
000001cd0000000e,6,1,0,461,0,0
000101cd7ea66e69,1,1,132802278,461,1,0
000101cd7ea68529,1,1,132802642,461,1,0
000101cd7ea69009,1,1,132802816,461,1,0
000101ce0000000e,6,1,0,462,1,0
000001cf0000000e,6,1,0,463,0,0
000101cf7ea688f9,1,1,132802703,463,1,0
000101cf7ea68d29,1,1,132802770,463,1,0
000101d00000000e,6,1,0,464,1,0
000001d10000000e,6,1,0,465,0,0
000101d17ea677c9,1,1,132802428,465,1,0
000101d17ea690e9,1,1,132802830,465,1,0
000101d20000000e,6,1,0,466,1,0
000001d30000000e,6,1,0,467,0,0
000101d37ea908a9,1,1,132812938,467,1,0
000101d40000000e,6,1,0,468,1,0
000001d50000000e,6,1,0,469,0,0
000101d57ea686a9,1,1,132802666,469,1,0
000101d60000000e,6,1,0,470,1,0
000001d70000000e,6,1,0,471,0,0
000101d77ea684e9,1,1,132802638,471,1,0
000101d77ea909c9,1,1,132812956,471,1,0
000101d80000000e,6,1,0,472,1,0
000001d90000000e,6,1,0,473,0,0
000101d97ea683a9,1,1,132802618,473,1,0
000101da0000000e,6,1,0,474,1,0
000001db0000000e,6,1,0,475,0,0
000101db7ea669e9,1,1,132802206,475,1,0
000101db7ea67189,1,1,132802328,475,1,0
000101dc0000000e,6,1,0,476,1,0
000001dd0000000e,6,1,0,477,0,0
000101dd7ea64519,1,1,132801617,477,1,0
000101dd7ea68729,1,1,132802674,477,1,0
000101dd7ea68979,1,1,132802711,477,1,0
000101de0000000e,6,1,0,478,1,0
000001df0000000e,6,1,0,479,0,0
000101e00000000e,6,1,0,480,1,0
000001e10000000e,6,1,0,481,0,0
000101e20000000e,6,1,0,482,1,0
000001e30000000e,6,1,0,483,0,0
000101e40000000e,6,1,0,484,1,0
000001e50000000e,6,1,0,485,0,0
000101e60000000e,6,1,0,486,1,0
000001e70000000e,6,1,0,487,0,0
000101e77ea684d9,1,1,132802637,487,1,0
000101e77ea68aa9,1,1,132802730,487,1,0
000101e80000000e,6,1,0,488,1,0
000001e90000000e,6,1,0,489,0,0
000101ea0000000e,6,1,0,490,1,0
000001eb0000000e,6,1,0,491,0,0
000101eb7ea684e9,1,1,132802638,491,1,0
000101eb7ea68769,1,1,132802678,491,1,0
000101ec0000000e,6,1,0,492,1,0
000001ed0000000e,6,1,0,493,0,0
000101ed7ea67589,1,1,132802392,493,1,0
000101ed7ea67a59,1,1,132802469,493,1,0
000101ed7ea685f9,1,1,132802655,493,1,0
000101ee0000000e,6,1,0,494,1,0
000001ef0000000e,6,1,0,495,0,0
000101ef7ea68f59,1,1,132802805,495,1,0
000101ef7ea90bd9,1,1,132812989,495,1,0
000101f00000000e,6,1,0,496,1,0
000001f10000000e,6,1,0,497,0,0
000101f17ea680d9,1,1,132802573,497,1,0
000101f17ea68839,1,1,132802691,497,1,0
000101f17ea906f9,1,1,132812911,497,1,0
000101f17ea90ea9,1,1,132813034,497,1,0
000101f17ea91879,1,1,132813191,497,1,0
000101f20000000e,6,1,0,498,1,0
000001f30000000e,6,1,0,499,0,0
000101f37ea669f9,1,1,132802207,499,1,0
000101f37ea67189,1,1,132802328,499,1,0
000101f37ea687a9,1,1,132802682,499,1,0
000101f37ea68f09,1,1,132802800,499,1,0
000101f40000000e,6,1,0,500,1,0
000001f50000000e,6,1,0,501,0,0
000101f57ea688a9,1,1,132802698,501,1,0
000101f57ea69019,1,1,132802817,501,1,0
000101f60000000e,6,1,0,502,1,0
000001f70000000e,6,1,0,503,0,0
000101f77ea68dd9,1,1,132802781,503,1,0
000101f80000000e,6,1,0,504,1,0
000001f90000000e,6,1,0,505,0,0
000101f97ea68e09,1,1,132802784,505,1,0
000101f97ea69579,1,1,132802903,505,1,0
000101fa0000000e,6,1,0,506,1,0
000001fb0000000e,6,1,0,507,0,0
000101fb7ea67cb9,1,1,132802507,507,1,0
000101fc0000000e,6,1,0,508,1,0
000001fd0000000e,6,1,0,509,0,0
000101fd7ea68a29,1,1,132802722,509,1,0
000101fe0000000e,6,1,0,510,1,0
000001ff0000000e,6,1,0,511,0,0
000101ff7ea68979,1,1,132802711,511,1,0
000102000000000e,6,1,0,512,1,0
000002010000000e,6,1,0,513,0,0
000102017ea68949,1,1,132802708,513,1,0
000102020000000e,6,1,0,514,1,0
000002030000000e,6,1,0,515,0,0
000102037ea66679,1,1,132802151,515,1,0
000102040000000e,6,1,0,516,1,0
000002050000000e,6,1,0,517,0,0
000102060000000e,6,1,0,518,1,0
000002070000000e,6,1,0,519,0,0
000102077ea67c99,1,1,132802505,519,1,0
000102077ea67ed9,1,1,132802541,519,1,0
000102080000000e,6,1,0,520,1,0
000002090000000e,6,1,0,521,0,0
000102097ea66ec9,1,1,132802284,521,1,0
000102097ea686d9,1,1,132802669,521,1,0
0001020a0000000e,6,1,0,522,1,0
0000020b0000000e,6,1,0,523,0,0
0001020b7ea68349,1,1,132802612,523,1,0
0001020b7ea68709,1,1,132802672,523,1,0
0001020b7ea68f09,1,1,132802800,523,1,0
0001020c0000000e,6,1,0,524,1,0
0000020d0000000e,6,1,0,525,0,0
0001020d7ea68529,1,1,132802642,525,1,0
0001020e0000000e,6,1,0,526,1,0
0000020f0000000e,6,1,0,527,0,0
000102100000000e,6,1,0,528,1,0
000002110000000e,6,1,0,529,0,0
000102117ea691d9,1,1,132802845,529,1,0
000102120000000e,6,1,0,530,1,0
000002130000000e,6,1,0,531,0,0
000102137ea688c9,1,1,132802700,531,1,0
000102140000000e,6,1,0,532,1,0
000002150000000e,6,1,0,533,0,0
000102157ea68669,1,1,132802662,533,1,0
000102160000000e,6,1,0,534,1,0
000002170000000e,6,1,0,535,0,0
000102177ea68879,1,1,132802695,535,1,0
000102180000000e,6,1,0,536,1,0
000002190000000e,6,1,0,537,0,0
000102197ea67639,1,1,132802403,537,1,0
000102197ea68099,1,1,132802569,537,1,0
000102197ea90979,1,1,132812951,537,1,0
0001021a0000000e,6,1,0,538,1,0
0000021b0000000e,6,1,0,539,0,0
0001021b7ea67b59,1,1,132802485,539,1,0
0001021b7ea682c9,1,1,132802604,539,1,0
0001021c0000000e,6,1,0,540,1,0
0000021d0000000e,6,1,0,541,0,0
0001021d7ea68799,1,1,132802681,541,1,0
0001021d7ea68ba9,1,1,132802746,541,1,0
0001021d7ea69089,1,1,132802824,541,1,0
0001021d7ea69819,1,1,132802945,541,1,0
0001021e0000000e,6,1,0,542,1,0
0000021f0000000e,6,1,0,543,0,0
0001021f7ea68399,1,1,132802617,543,1,0
0001021f7ea690a9,1,1,132802826,543,1,0
0001021f7ea697d9,1,1,132802941,543,1,0
000102200000000e,6,1,0,544,1,0
000002210000000e,6,1,0,545,0,0
000102217ea67d69,1,1,132802518,545,1,0
000102217ea684d9,1,1,132802637,545,1,0
000102217ea68f79,1,1,132802807,545,1,0
000102220000000e,6,1,0,546,1,0
000002230000000e,6,1,0,547,0,0
000102237ea688b9,1,1,132802699,547,1,0
000102240000000e,6,1,0,548,1,0
000002250000000e,6,1,0,549,0,0
000102260000000e,6,1,0,550,1,0
000002270000000e,6,1,0,551,0,0
000102277ea67769,1,1,132802422,551,1,0
000102277ea67f19,1,1,132802545,551,1,0
000102277ea68249,1,1,132802596,551,1,0
000102277ea68899,1,1,132802697,551,1,0
000102280000000e,6,1,0,552,1,0
000002290000000e,6,1,0,553,0,0
000102297ea68939,1,1,132802707,553,1,0
000102297ea69319,1,1,132802865,553,1,0
0001022a0000000e,6,1,0,554,1,0
0000022b0000000e,6,1,0,555,0,0
0001022b7ea67f19,1,1,132802545,555,1,0
0001022b7ea68689,1,1,132802664,555,1,0
0001022c0000000e,6,1,0,556,1,0
0000022d0000000e,6,1,0,557,0,0
0001022e0000000e,6,1,0,558,1,0
0000022f0000000e,6,1,0,559,0,0
000102300000000e,6,1,0,560,1,0
000002310000000e,6,1,0,561,0,0
000102317ea68439,1,1,132802627,561,1,0
000102320000000e,6,1,0,562,1,0
000002330000000e,6,1,0,563,0,0
000102340000000e,6,1,0,564,1,0
000002350000000e,6,1,0,565,0,0
000102357ea67d09,1,1,132802512,565,1,0
000102357ea680a9,1,1,132802570,565,1,0
000102357ea68819,1,1,132802689,565,1,0
000102357ea68f89,1,1,132802808,565,1,0
000102360000000e,6,1,0,566,1,0
000002370000000e,6,1,0,567,0,0
000102377ea68579,1,1,132802647,567,1,0
000102380000000e,6,1,0,568,1,0
000002390000000e,6,1,0,569,0,0
000102397ea68569,1,1,132802646,569,1,0
0001023a0000000e,6,1,0,570,1,0
0000023b0000000e,6,1,0,571,0,0
0001023c0000000e,6,1,0,572,1,0
0000023d0000000e,6,1,0,573,0,0
0001023d7ea66279,1,1,132802087,573,1,0
0001023d7ea678d9,1,1,132802445,573,1,0
0001023d7ea68919,1,1,132802705,573,1,0
0001023e0000000e,6,1,0,574,1,0
0000023f0000000e,6,1,0,575,0,0
0001023f7ea68549,1,1,132802644,575,1,0
000102400000000e,6,1,0,576,1,0
000002410000000e,6,1,0,577,0,0
000102417ea69e99,1,1,132803049,577,1,0
000102420000000e,6,1,0,578,1,0
000002430000000e,6,1,0,579,0,0
000102437ea67e29,1,1,132802530,579,1,0
000102440000000e,6,1,0,580,1,0
000002450000000e,6,1,0,581,0,0
000102457ea68b19,1,1,132802737,581,1,0
000102457ea68f69,1,1,132802806,581,1,0
000102457ea911a9,1,1,132813082,581,1,0
000102460000000e,6,1,0,582,1,0
000002470000000e,6,1,0,583,0,0
000102477ea66259,1,1,132802085,583,1,0
000102477ea68539,1,1,132802643,583,1,0
000102477ea68ce9,1,1,132802766,583,1,0
000102480000000e,6,1,0,584,1,0
000002487edc1279,1,1,133021991,584,0,0
000002490000000e,6,1,0,585,0,0
000102497ea68899,1,1,132802697,585,1,0
0001024a0000000e,6,1,0,586,1,0
0000024b0000000e,6,1,0,587,0,0
0001024c0000000e,6,1,0,588,1,0
0000024d0000000e,6,1,0,589,0,0
0001024d7ea677c9,1,1,132802428,589,1,0
0001024d7ea67f49,1,1,132802548,589,1,0
0001024e0000000e,6,1,0,590,1,0
0000024f0000000e,6,1,0,591,0,0
0001024f7ea683c9,1,1,132802620,591,1,0
000102500000000e,6,1,0,592,1,0
000002510000000e,6,1,0,593,0,0
000102517ea68529,1,1,132802642,593,1,0
000102517ea68759,1,1,132802677,593,1,0
000102517ea69119,1,1,132802833,593,1,0
000102520000000e,6,1,0,594,1,0
000002530000000e,6,1,0,595,0,0
000102537ea683f9,1,1,132802623,595,1,0
000102540000000e,6,1,0,596,1,0
000002550000000e,6,1,0,597,0,0
000102557ea68769,1,1,132802678,597,1,0
000102560000000e,6,1,0,598,1,0
000002570000000e,6,1,0,599,0,0
000102577ea68149,1,1,132802580,599,1,0
000102577ea688b9,1,1,132802699,599,1,0
000102577ea68c89,1,1,132802760,599,1,0
000102577ea68fa9,1,1,132802810,599,1,0
000102580000000e,6,1,0,600,1,0
000002590000000e,6,1,0,601,0,0
000102597ea63899,1,1,132801417,601,1,0
0001025a0000000e,6,1,0,602,1,0
0000025b0000000e,6,1,0,603,0,0
0001025c0000000e,6,1,0,604,1,0
0000025d0000000e,6,1,0,605,0,0
0001025d7ea688d9,1,1,132802701,605,1,0
0001025d7ea6a759,1,1,132803189,605,1,0
0001025e0000000e,6,1,0,606,1,0
0000025f0000000e,6,1,0,607,0,0
0001025f7ea68be9,1,1,132802750,607,1,0
000102600000000e,6,1,0,608,1,0
000002610000000e,6,1,0,609,0,0
000102617ea685c9,1,1,132802652,609,1,0
000102620000000e,6,1,0,610,1,0
000002630000000e,6,1,0,611,0,0
000102637ea68e49,1,1,132802788,611,1,0
000102637ea693d9,1,1,132802877,611,1,0
000102637ea71439,1,1,132804931,611,1,0
000102640000000e,6,1,0,612,1,0
000002650000000e,6,1,0,613,0,0
000102657ea90879,1,1,132812935,613,1,0
000102660000000e,6,1,0,614,1,0
000002670000000e,6,1,0,615,0,0
000102677ea90829,1,1,132812930,615,1,0
000102680000000e,6,1,0,616,1,0
000002690000000e,6,1,0,617,0,0
000102697ea68fe9,1,1,132802814,617,1,0
0001026a0000000e,6,1,0,618,1,0
0000026b0000000e,6,1,0,619,0,0
0001026b7ea68729,1,1,132802674,619,1,0
0001026c0000000e,6,1,0,620,1,0
0000026d0000000e,6,1,0,621,0,0
0001026d7ea683f9,1,1,132802623,621,1,0
0001026d7ea68749,1,1,132802676,621,1,0
0001026d7ea69069,1,1,132802822,621,1,0
0001026e0000000e,6,1,0,622,1,0
0000026f0000000e,6,1,0,623,0,0
0001026f7ea67f59,1,1,132802549,623,1,0
0001026f7ea68949,1,1,132802708,623,1,0
0001026f7ea68cb9,1,1,132802763,623,1,0
000102700000000e,6,1,0,624,1,0
000002710000000e,6,1,0,625,0,0
000102717ea68729,1,1,132802674,625,1,0
000102720000000e,6,1,0,626,1,0
000002730000000e,6,1,0,627,0,0
000102737ea66f19,1,1,132802289,627,1,0
000102737ea68829,1,1,132802690,627,1,0
000102740000000e,6,1,0,628,1,0
000002750000000e,6,1,0,629,0,0
000102760000000e,6,1,0,630,1,0
000002770000000e,6,1,0,631,0,0
000102777ea68419,1,1,132802625,631,1,0
000102777ea68bf9,1,1,132802751,631,1,0
000102777ea8f709,1,1,132812656,631,1,0
000102777ea90a79,1,1,132812967,631,1,0
000102780000000e,6,1,0,632,1,0
000002790000000e,6,1,0,633,0,0
0001027a0000000e,6,1,0,634,1,0
0000027b0000000e,6,1,0,635,0,0
0001027b7ea68709,1,1,132802672,635,1,0
0001027b7ea68ae9,1,1,132802734,635,1,0
0001027c0000000e,6,1,0,636,1,0
0000027d0000000e,6,1,0,637,0,0
0001027d7ea65029,1,1,132801794,637,1,0
0001027d7ea65699,1,1,132801897,637,1,0
0001027d7ea68539,1,1,132802643,637,1,0
0001027d7ea68c39,1,1,132802755,637,1,0
0001027e0000000e,6,1,0,638,1,0
0000027f0000000e,6,1,0,639,0,0
0001027f7ea68869,1,1,132802694,639,1,0
0001027f7ea68fa9,1,1,132802810,639,1,0
000102800000000e,6,1,0,640,1,0
000002810000000e,6,1,0,641,0,0
000102817ea67e29,1,1,132802530,641,1,0
000102820000000e,6,1,0,642,1,0
000002830000000e,6,1,0,643,0,0
000102837ea67849,1,1,132802436,643,1,0
000102840000000e,6,1,0,644,1,0
000002850000000e,6,1,0,645,0,0
000102857ea670e9,1,1,132802318,645,1,0
000102857ea68609,1,1,132802656,645,1,0
000102857ea687e9,1,1,132802686,645,1,0
000102860000000e,6,1,0,646,1,0
000002870000000e,6,1,0,647,0,0
000102877ea68509,1,1,132802640,647,1,0
000102877ea68c09,1,1,132802752,647,1,0
000102880000000e,6,1,0,648,1,0
000002890000000e,6,1,0,649,0,0
000102897ea68ae9,1,1,132802734,649,1,0
0001028a0000000e,6,1,0,650,1,0
0000028b0000000e,6,1,0,651,0,0
0001028b7ea69929,1,1,132802962,651,1,0
0001028c0000000e,6,1,0,652,1,0
0000028d0000000e,6,1,0,653,0,0
0001028d7ea669d9,1,1,132802205,653,1,0
0001028e0000000e,6,1,0,654,1,0
0000028f0000000e,6,1,0,655,0,0
0001028f7ea68289,1,1,132802600,655,1,0
000102900000000e,6,1,0,656,1,0
000002910000000e,6,1,0,657,0,0
000102920000000e,6,1,0,658,1,0
000002930000000e,6,1,0,659,0,0
000102937ea68289,1,1,132802600,659,1,0
000102937ea688b9,1,1,132802699,659,1,0
000102940000000e,6,1,0,660,1,0
000002950000000e,6,1,0,661,0,0
000102960000000e,6,1,0,662,1,0
000002970000000e,6,1,0,663,0,0
000102977ea67c19,1,1,132802497,663,1,0
000102977ea68599,1,1,132802649,663,1,0
000102980000000e,6,1,0,664,1,0
000002990000000e,6,1,0,665,0,0
000102997ea68b89,1,1,132802744,665,1,0
000102997ea69289,1,1,132802856,665,1,0
0001029a0000000e,6,1,0,666,1,0
0000029b0000000e,6,1,0,667,0,0
0001029b7ea67d89,1,1,132802520,667,1,0
0001029b7ea68009,1,1,132802560,667,1,0
0001029b7ea682e9,1,1,132802606,667,1,0
0001029c0000000e,6,1,0,668,1,0
0000029d0000000e,6,1,0,669,0,0
0001029e0000000e,6,1,0,670,1,0
0000029f0000000e,6,1,0,671,0,0
000102a00000000e,6,1,0,672,1,0
000002a10000000e,6,1,0,673,0,0
000102a17ea689d9,1,1,132802717,673,1,0
000102a17ea69029,1,1,132802818,673,1,0
000102a17ea695b9,1,1,132802907,673,1,0
000102a20000000e,6,1,0,674,1,0
000002a30000000e,6,1,0,675,0,0
000102a37ea67f09,1,1,132802544,675,1,0
000102a37ea68eb9,1,1,132802795,675,1,0
000102a40000000e,6,1,0,676,1,0
000002a50000000e,6,1,0,677,0,0
000102a57ea68e89,1,1,132802792,677,1,0
000102a60000000e,6,1,0,678,1,0
000002a70000000e,6,1,0,679,0,0
000102a80000000e,6,1,0,680,1,0
000002a90000000e,6,1,0,681,0,0
000102a97ea67b69,1,1,132802486,681,1,0
000102a97ea68969,1,1,132802710,681,1,0
000102a97ea90739,1,1,132812915,681,1,0
000102aa0000000e,6,1,0,682,1,0
000002ab0000000e,6,1,0,683,0,0
000102ac0000000e,6,1,0,684,1,0
000002ad0000000e,6,1,0,685,0,0
000102ad7ea67e89,1,1,132802536,685,1,0
000102ae0000000e,6,1,0,686,1,0
000002af0000000e,6,1,0,687,0,0
000102af7ea67df9,1,1,132802527,687,1,0
000102b00000000e,6,1,0,688,1,0
000002b10000000e,6,1,0,689,0,0
000102b17ea68959,1,1,132802709,689,1,0
000102b17ea68f99,1,1,132802809,689,1,0
000102b17ea69df9,1,1,132803039,689,1,0
000102b20000000e,6,1,0,690,1,0
000002b30000000e,6,1,0,691,0,0
000102b40000000e,6,1,0,692,1,0
000002b50000000e,6,1,0,693,0,0
000102b57ea681f9,1,1,132802591,693,1,0
000102b57ea90b09,1,1,132812976,693,1,0
000102b60000000e,6,1,0,694,1,0
000002b70000000e,6,1,0,695,0,0
000102b80000000e,6,1,0,696,1,0
000002b90000000e,6,1,0,697,0,0
000102b97ea66bb9,1,1,132802235,697,1,0
000102b97ea68a69,1,1,132802726,697,1,0
000102ba0000000e,6,1,0,698,1,0
000002bb0000000e,6,1,0,699,0,0
000102bb7ea67899,1,1,132802441,699,1,0
000102bc0000000e,6,1,0,700,1,0
000002bd0000000e,6,1,0,701,0,0
000102bd7ea68709,1,1,132802672,701,1,0
000102be0000000e,6,1,0,702,1,0
000002bf0000000e,6,1,0,703,0,0
000102bf7ea65e69,1,1,132802022,703,1,0
000102bf7ea68649,1,1,132802660,703,1,0
000102bf7ea68979,1,1,132802711,703,1,0
000102bf7ea71bb9,1,1,132805051,703,1,0
000102c00000000e,6,1,0,704,1,0
000002c10000000e,6,1,0,705,0,0
000102c17ea68bd9,1,1,132802749,705,1,0
000102c20000000e,6,1,0,706,1,0
000002c30000000e,6,1,0,707,0,0
000102c40000000e,6,1,0,708,1,0
000002c50000000e,6,1,0,709,0,0
000102c57ea67d69,1,1,132802518,709,1,0
000102c57ea682e9,1,1,132802606,709,1,0
000102c60000000e,6,1,0,710,1,0
000002c70000000e,6,1,0,711,0,0
000102c77ea67c79,1,1,132802503,711,1,0
000102c77ea68cd9,1,1,132802765,711,1,0
000102c80000000e,6,1,0,712,1,0
000002c90000000e,6,1,0,713,0,0
000102ca0000000e,6,1,0,714,1,0
000002cb0000000e,6,1,0,715,0,0
000102cb7ea684d9,1,1,132802637,715,1,0
000102cc0000000e,6,1,0,716,1,0
000002cd0000000e,6,1,0,717,0,0
000102ce0000000e,6,1,0,718,1,0
000002cf0000000e,6,1,0,719,0,0
000102cf7ea68709,1,1,132802672,719,1,0
000102cf7ea68d69,1,1,132802774,719,1,0
000102d00000000e,6,1,0,720,1,0
000002d10000000e,6,1,0,721,0,0
000102d17ea68719,1,1,132802673,721,1,0
000102d20000000e,6,1,0,722,1,0
000002d30000000e,6,1,0,723,0,0
000102d37ea68259,1,1,132802597,723,1,0
000102d37ea68519,1,1,132802641,723,1,0
000102d37ea68889,1,1,132802696,723,1,0
000102d40000000e,6,1,0,724,1,0
000002d50000000e,6,1,0,725,0,0
