Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	2.042000	0         	
2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	2.043000	0         	
2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	2.044000	0         	
2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	2.045000	0         	
2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	2.046000	0         	
2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	2.047000	0         	
2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	2.048000	0         	
2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	2.049000	0         	
2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	2.050000	0         	
2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	2.051000	0         	
2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	2.052000	0         	
2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	2.053000	0         	
2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	2.054000	0         	
2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	2.055000	0         	
2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	2.056000	0         	
2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	2.057000	0         	
2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	2.058000	0         	
2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	2.059000	0         	
2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	2.060000	0         	
2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	2.70419e-12	2.061000	1.1168e-14	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	2.061000	0         	
2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	1.88894e-11	2.062000	1.41554e-12	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	2.062000	0         	
2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	2.34817e-10	2.063000	1.09688e-11	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	2.063000	0         	
2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	9.04383e-10	2.064000	5.6905e-11	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	2.064000	0         	
2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	2.08455e-09	2.065000	1.61437e-10	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	2.065000	0         	
2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	4.17456e-09	2.066000	3.35999e-10	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	2.066000	0         	
2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	7.5577e-09	2.067000	6.30048e-10	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	2.067000	0         	
2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	1.30139e-08	2.068000	1.11165e-09	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	2.068000	0         	
2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	2.16586e-08	2.069000	1.86972e-09	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	2.069000	0         	
2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	3.50825e-08	2.070000	3.06983e-09	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	2.070000	0         	
2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	5.51502e-08	2.071000	4.89068e-09	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	2.071000	0         	
2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	8.41771e-08	2.072000	7.56409e-09	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	2.072000	0         	
2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	1.2476e-07	2.073000	1.13589e-08	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	2.073000	0         	
2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	1.79669e-07	2.074000	1.6567e-08	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	2.074000	0         	
2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	2.51563e-07	2.075000	2.34897e-08	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	2.075000	0         	
2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	3.42936e-07	2.076000	3.24002e-08	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	2.076000	0         	
2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	4.55642e-07	2.077000	4.35365e-08	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	2.077000	0         	
2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	5.91033e-07	2.078000	5.70789e-08	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	2.078000	0         	
2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	7.4952e-07	2.079000	7.31e-08  	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	2.079000	0         	
2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	9.28948e-07	2.080000	9.1562e-08	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	2.080000	0         	
2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	1.12655e-06	2.081000	1.12079e-07	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	2.081000	0         	
2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	1.3409e-06	2.082000	1.34469e-07	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	2.082000	0         	
2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	1.56885e-06	2.083000	1.58547e-07	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	2.083000	0         	
2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	1.80971e-06	2.084000	1.8394e-07	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	2.084000	0         	
2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	2.06497e-06	2.085000	2.10843e-07	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	2.085000	0         	
