Thickness of SUS flat deg [mm]1	(B-C) stopped in THIS detector	Thickness of SUS flat deg [mm]2	(C)   yield after THIS detector 	Thickness of SUS flat deg [mm]3	(A-B) stopped before THIS detector	Thickness of SUS flat deg [mm]4	(B)   yield before THIS detector	
2.215000	0.0141902 	2.215000	0.0273919 	2.215000	0.692656  	2.215000	0.0415821 	
2.216000	0.0126699 	2.216000	0.0237499 	2.216000	0.697818  	2.216000	0.0364199 	
2.217000	0.0113489 	2.217000	0.0204365 	2.217000	0.702453  	2.217000	0.0317854 	
2.218000	0.00999996	2.218000	0.0176444 	2.218000	0.706594  	2.218000	0.0276443 	
2.219000	0.0088536 	2.219000	0.0150274 	2.219000	0.710357  	2.219000	0.023881  	
2.220000	0.00785008	2.220000	0.0127693 	2.220000	0.713619  	2.220000	0.0206193 	
2.221000	0.00689282	2.221000	0.0107997 	2.221000	0.716545  	2.221000	0.0176925 	
2.222000	0.00610231	2.222000	0.00913813	2.222000	0.718997  	2.222000	0.0152404 	
2.223000	0.00537085	2.223000	0.00781741	2.223000	0.72105   	2.223000	0.0131883 	
2.224000	0.00473319	2.224000	0.00670933	2.224000	0.722795  	2.224000	0.0114425 	
2.225000	0.00419051	2.225000	0.00585253	2.225000	0.724195  	2.225000	0.010043  	
2.226000	0.00373273	2.226000	0.00512963	2.226000	0.725376  	2.226000	0.00886236	
2.227000	0.000459729	2.227000	0.000169011	2.227000	0.733609  	2.227000	0.00062874	
2.228000	0.000389535	2.228000	8.41323e-05	2.228000	0.733764  	2.228000	0.000473667	
2.229000	0.000357377	2.229000	3.44245e-05	2.229000	0.733846  	2.229000	0.000391801	
2.230000	7.8634e-05	2.230000	0         	2.230000	0.734159  	2.230000	7.8634e-05	
2.231000	6.42679e-09	2.231000	0         	2.231000	0.734238  	2.231000	6.42679e-09	
2.232000	1.70441e-13	2.232000	0         	2.232000	0.734238  	2.232000	1.70441e-13	
2.233000	2.8074e-05	2.233000	0         	2.233000	0.73421   	2.233000	2.8074e-05	
2.234000	1.13401e-05	2.234000	0         	2.234000	0.734227  	2.234000	1.13401e-05	
2.235000	2.75301e-20	2.235000	0         	2.235000	0.734238  	2.235000	2.75301e-20	
2.236000	0         	2.236000	0         	2.236000	0.734238  	2.236000	0         	
2.237000	0         	2.237000	0         	2.237000	0.734238  	2.237000	0         	
2.238000	0         	2.238000	0         	2.238000	0.734238  	2.238000	0         	
2.239000	0         	2.239000	0         	2.239000	0.734238  	2.239000	0         	
2.240000	0         	2.240000	0         	2.240000	0.734238  	2.240000	0         	
2.241000	0         	2.241000	0         	2.241000	0.734238  	2.241000	0         	
2.242000	0         	2.242000	0         	2.242000	0.734238  	2.242000	0         	
2.243000	0         	2.243000	0         	2.243000	0.734238  	2.243000	0         	
2.244000	0         	2.244000	0         	2.244000	0.734238  	2.244000	0         	
2.245000	0         	2.245000	0         	2.245000	0.734238  	2.245000	0         	
2.246000	0         	2.246000	0         	2.246000	0.734238  	2.246000	0         	
2.247000	0         	2.247000	0         	2.247000	0.734238  	2.247000	0         	
2.248000	0         	2.248000	0         	2.248000	0.734238  	2.248000	0         	
2.249000	0         	2.249000	0         	2.249000	0.734238  	2.249000	0         	
2.250000	0         	2.250000	0         	2.250000	0.734238  	2.250000	0         	
2.251000	0         	2.251000	0         	2.251000	0.734238  	2.251000	0         	
2.252000	0         	2.252000	0         	2.252000	0.734238  	2.252000	0         	
2.253000	0         	2.253000	0         	2.253000	0.734238  	2.253000	0         	
2.254000	0         	2.254000	0         	2.254000	0.734238  	2.254000	0         	
2.255000	0         	2.255000	0         	2.255000	0.734238  	2.255000	0         	
2.256000	0         	2.256000	0         	2.256000	0.734238  	2.256000	0         	
2.257000	0         	2.257000	0         	2.257000	0.734238  	2.257000	0         	
2.258000	0         	2.258000	0         	2.258000	0.734238  	2.258000	0         	
2.259000	0         	2.259000	0         	2.259000	0.734238  	2.259000	0         	
2.260000	0         	2.260000	0         	2.260000	0.734238  	2.260000	0         	
2.261000	0         	2.261000	0         	2.261000	0.734238  	2.261000	0         	
2.262000	0         	2.262000	0         	2.262000	0.734238  	2.262000	0         	
2.263000	0         	2.263000	0         	2.263000	0.734238  	2.263000	0         	
2.264000	0         	2.264000	0         	2.264000	0.734238  	2.264000	0         	
2.265000	0         	2.265000	0         	2.265000	0.734238  	2.265000	0         	
2.266000	0         	2.266000	0         	2.266000	0.734238  	2.266000	0         	
2.267000	0         	2.267000	0         	2.267000	0.734238  	2.267000	0         	
2.268000	0         	2.268000	0         	2.268000	0.734238  	2.268000	0         	
2.269000	0         	2.269000	0         	2.269000	0.734238  	2.269000	0         	
2.270000	0         	2.270000	0         	2.270000	0.734238  	2.270000	0         	
2.271000	0         	2.271000	0         	2.271000	0.734238  	2.271000	0         	
2.272000	0         	2.272000	0         	2.272000	0.734238  	2.272000	0         	
2.273000	0         	2.273000	0         	2.273000	0.734238  	2.273000	0         	
2.274000	0         	2.274000	0         	2.274000	0.734238  	2.274000	0         	
2.275000	0         	2.275000	0         	2.275000	0.734238  	2.275000	0         	
2.276000	0         	2.276000	0         	2.276000	0.734238  	2.276000	0         	
2.277000	0         	2.277000	0         	2.277000	0.734238  	2.277000	0         	
2.278000	0         	2.278000	0         	2.278000	0.734238  	2.278000	0         	
2.279000	0         	2.279000	0         	2.279000	0.734238  	2.279000	0         	
2.280000	0         	2.280000	0         	2.280000	0.734238  	2.280000	0         	
2.281000	0         	2.281000	0         	2.281000	0.734238  	2.281000	0         	
2.282000	0         	2.282000	0         	2.282000	0.734238  	2.282000	0         	
2.283000	0         	2.283000	0         	2.283000	0.734238  	2.283000	0         	
2.284000	0         	2.284000	0         	2.284000	0.734238  	2.284000	0         	
2.285000	0         	2.285000	0         	2.285000	0.734238  	2.285000	0         	
2.286000	0         	2.286000	0         	2.286000	0.734238  	2.286000	0         	
2.287000	0         	2.287000	0         	2.287000	0.734238  	2.287000	0         	
2.288000	0         	2.288000	0         	2.288000	0.734238  	2.288000	0         	
2.289000	0         	2.289000	0         	2.289000	0.734238  	2.289000	0         	
2.290000	0         	2.290000	0         	2.290000	0.734238  	2.290000	0         	
2.291000	0         	2.291000	0         	2.291000	0.734238  	2.291000	0         	
2.292000	0         	2.292000	0         	2.292000	0.734238  	2.292000	0         	
2.293000	0         	2.293000	0         	2.293000	0.734238  	2.293000	0         	
2.294000	0         	2.294000	0         	2.294000	0.734238  	2.294000	0         	
2.295000	0         	2.295000	0         	2.295000	0.734238  	2.295000	0         	
2.296000	0         	2.296000	0         	2.296000	0.734238  	2.296000	0         	
2.297000	0         	2.297000	0         	2.297000	0.734238  	2.297000	0         	
2.298000	0         	2.298000	0         	2.298000	0.734238  	2.298000	0         	
2.299000	0         	2.299000	0         	2.299000	0.734238  	2.299000	0         	
2.300000	0         	2.300000	0         	2.300000	0.734238  	2.300000	0         	
2.301000	0         	2.301000	0         	2.301000	0.734238  	2.301000	0         	
2.302000	0         	2.302000	0         	2.302000	0.734238  	2.302000	0         	
2.303000	0         	2.303000	0         	2.303000	0.734238  	2.303000	0         	
2.304000	0         	2.304000	0         	2.304000	0.734238  	2.304000	0         	
2.305000	0         	2.305000	0         	2.305000	0.734238  	2.305000	0         	
2.306000	0         	2.306000	0         	2.306000	0.734238  	2.306000	0         	
2.307000	0         	2.307000	0         	2.307000	0.734238  	2.307000	0         	
2.308000	0         	2.308000	0         	2.308000	0.734238  	2.308000	0         	
2.309000	0         	2.309000	0         	2.309000	0.734238  	2.309000	0         	
2.310000	0         	2.310000	0         	2.310000	0.734238  	2.310000	0         	
2.311000	0         	2.311000	0         	2.311000	0.734238  	2.311000	0         	
2.312000	0         	2.312000	0         	2.312000	0.734238  	2.312000	0         	
2.313000	0         	2.313000	0         	2.313000	0.734238  	2.313000	0         	
2.314000	0         	2.314000	0         	2.314000	0.734238  	2.314000	0         	
2.315000	0         	2.315000	0         	2.315000	0.734238  	2.315000	0         	
2.316000	0         	2.316000	0         	2.316000	0.734238  	2.316000	0         	
2.317000	0         	2.317000	0         	2.317000	0.734238  	2.317000	0         	
2.318000	0         	2.318000	0         	2.318000	0.734238  	2.318000	0         	
2.319000	0         	2.319000	0         	2.319000	0.734238  	2.319000	0         	
2.320000	0         	2.320000	0         	2.320000	0.734238  	2.320000	0         	
2.321000	0         	2.321000	0         	2.321000	0.734238  	2.321000	0         	
2.322000	0         	2.322000	0         	2.322000	0.734238  	2.322000	0         	
2.323000	0         	2.323000	0         	2.323000	0.734238  	2.323000	0         	
2.324000	0         	2.324000	0         	2.324000	0.734238  	2.324000	0         	
2.325000	0         	2.325000	0         	2.325000	0.734238  	2.325000	0         	
2.326000	0         	2.326000	0         	2.326000	0.734238  	2.326000	0         	
2.327000	0         	2.327000	0         	2.327000	0.734238  	2.327000	0         	
2.328000	0         	2.328000	0         	2.328000	0.734238  	2.328000	0         	
2.329000	0         	2.329000	0         	2.329000	0.734238  	2.329000	0         	
2.330000	0         	2.330000	0         	2.330000	0.734238  	2.330000	0         	
2.331000	0         	2.331000	0         	2.331000	0.734238  	2.331000	0         	
2.332000	0         	2.332000	0         	2.332000	0.734238  	2.332000	0         	
2.333000	0         	2.333000	0         	2.333000	0.734238  	2.333000	0         	
2.334000	0         	2.334000	0         	2.334000	0.734238  	2.334000	0         	
2.335000	0         	2.335000	0         	2.335000	0.734238  	2.335000	0         	
2.336000	0         	2.336000	0         	2.336000	0.734238  	2.336000	0         	
2.337000	0         	2.337000	0         	2.337000	0.734238  	2.337000	0         	
2.338000	0         	2.338000	0         	2.338000	0.734238  	2.338000	0         	
2.339000	0         	2.339000	0         	2.339000	0.734238  	2.339000	0         	
2.340000	0         	2.340000	0         	2.340000	0.734238  	2.340000	0         	
2.341000	0         	2.341000	0         	2.341000	0.734238  	2.341000	0         	
2.342000	0         	2.342000	0         	2.342000	0.734238  	2.342000	0         	
2.343000	0         	2.343000	0         	2.343000	0.734238  	2.343000	0         	
2.344000	0         	2.344000	0         	2.344000	0.734238  	2.344000	0         	
2.345000	0         	2.345000	0         	2.345000	0.734238  	2.345000	0         	
2.346000	0         	2.346000	0         	2.346000	0.734238  	2.346000	0         	
2.347000	0         	2.347000	0         	2.347000	0.734238  	2.347000	0         	
2.348000	0         	2.348000	0         	2.348000	0.734238  	2.348000	0         	
2.349000	0         	2.349000	0         	2.349000	0.734238  	2.349000	0         	
2.350000	0         	2.350000	0         	2.350000	0.734238  	2.350000	0         	
2.351000	0         	2.351000	0         	2.351000	0.734238  	2.351000	0         	
2.352000	0         	2.352000	0         	2.352000	0.734238  	2.352000	0         	
2.353000	0         	2.353000	0         	2.353000	0.734238  	2.353000	0         	
2.354000	0         	2.354000	0         	2.354000	0.734238  	2.354000	0         	
2.355000	0         	2.355000	0         	2.355000	0.734238  	2.355000	0         	
2.356000	0         	2.356000	0         	2.356000	0.734238  	2.356000	0         	
2.357000	0         	2.357000	0         	2.357000	0.734238  	2.357000	0         	
2.358000	0         	2.358000	0         	2.358000	0.734238  	2.358000	0         	
2.359000	0         	2.359000	0         	2.359000	0.734238  	2.359000	0         	
2.360000	0         	2.360000	0         	2.360000	0.734238  	2.360000	0         	
2.361000	0         	2.361000	0         	2.361000	0.734238  	2.361000	0         	
2.362000	0         	2.362000	0         	2.362000	0.734238  	2.362000	0         	
2.363000	0         	2.363000	0         	2.363000	0.734238  	2.363000	0         	
2.364000	0         	2.364000	0         	2.364000	0.734238  	2.364000	0         	
2.365000	0         	2.365000	0         	2.365000	0.734238  	2.365000	0         	
2.366000	0         	2.366000	0         	2.366000	0.734238  	2.366000	0         	
2.367000	0         	2.367000	0         	2.367000	0.734238  	2.367000	0         	
2.368000	0         	2.368000	0         	2.368000	0.734238  	2.368000	0         	
2.369000	0         	2.369000	0         	2.369000	0.734238  	2.369000	0         	
2.370000	0         	2.370000	0         	2.370000	0.734238  	2.370000	0         	
2.371000	0         	2.371000	0         	2.371000	0.734238  	2.371000	0         	
2.372000	0         	2.372000	0         	2.372000	0.734238  	2.372000	0         	
2.373000	0         	2.373000	0         	2.373000	0.734238  	2.373000	0         	
2.374000	0         	2.374000	0         	2.374000	0.734238  	2.374000	0         	
2.375000	0         	2.375000	0         	2.375000	0.734238  	2.375000	0         	
2.376000	0         	2.376000	0         	2.376000	0.734238  	2.376000	0         	
2.377000	0         	2.377000	0         	2.377000	0.734238  	2.377000	0         	
2.378000	0         	2.378000	0         	2.378000	0.734238  	2.378000	0         	
2.379000	0         	2.379000	0         	2.379000	0.734238  	2.379000	0         	
2.380000	0         	2.380000	0         	2.380000	0.734238  	2.380000	0         	
2.381000	0         	2.381000	0         	2.381000	0.734238  	2.381000	0         	
2.382000	0         	2.382000	0         	2.382000	0.734238  	2.382000	0         	
2.383000	0         	2.383000	0         	2.383000	0.734238  	2.383000	0         	
2.384000	0         	2.384000	0         	2.384000	0.734238  	2.384000	0         	
2.385000	0         	2.385000	0         	2.385000	0.734238  	2.385000	0         	
2.386000	0         	2.386000	0         	2.386000	0.734238  	2.386000	0         	
2.387000	0         	2.387000	0         	2.387000	0.734238  	2.387000	0         	
2.388000	0         	2.388000	0         	2.388000	0.734238  	2.388000	0         	
2.389000	0         	2.389000	0         	2.389000	0.734238  	2.389000	0         	
2.390000	0         	2.390000	0         	2.390000	0.734238  	2.390000	0         	
2.391000	0         	2.391000	0         	2.391000	0.734238  	2.391000	0         	
2.392000	0         	2.392000	0         	2.392000	0.734238  	2.392000	0         	
2.393000	0         	2.393000	0         	2.393000	0.734238  	2.393000	0         	
2.394000	0         	2.394000	0         	2.394000	0.734238  	2.394000	0         	
2.395000	0         	2.395000	0         	2.395000	0.734238  	2.395000	0         	
2.396000	0         	2.396000	0         	2.396000	0.734238  	2.396000	0         	
2.397000	0         	2.397000	0         	2.397000	0.734238  	2.397000	0         	
2.398000	0         	2.398000	0         	2.398000	0.734238  	2.398000	0         	
2.399000	0         	2.399000	0         	2.399000	0.734238  	2.399000	0         	
2.400000	0         	2.400000	0         	2.400000	0.734238  	2.400000	0         	
