N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
15,36,21,57,Sc,0,0.0,0.0,100.0,0.0,10300.0,1300.0,4500.0,1300.0,400.0,1300.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,13160.0,561.0,10427.0,521.0,4817.29,634.319069239
16,37,21,58,Sc,0,0.0,0.0,100.0,0.0,10970.0,480.0,8300.0,420.0,2580.0,430.0,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.0,16236.0,718.0,10920.0,646.0,8187.0,833.338466651
12,34,22,56,Ti,0,0.0,0.0,100.0,0.0,1750.0,150.0,0.0,0.0,0.0,0.0,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,6917.78,199.47,1866.98,165.69,0,0
13,35,22,57,Ti,0,0.0,0.0,100.0,0.0,4170.0,310.0,0.0,0.0,0.0,0.0,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,10360.782,325.483,4184.18,305.12,0,0
14,36,22,58,Ti,0,0.0,0.0,100.0,0.0,5230.0,220.0,0.0,0.0,0.0,0.0,0.058,0.009,0.0,0.0,0.0,0.0,0.0,0.0,9208.0,421.0,5045.0,460.0,0,0
15,37,22,59,Ti,0,0.0,0.0,100.0,0.0,6820.0,220.0,2760.0,220.0,0.0,0.0,0.0285,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,12188.0,432.0,6604.0,421.0,2441.74,514.028447559
16,38,22,60,Ti,0,0.0,0.0,100.0,0.0,7430.0,340.0,1930.0,310.0,0.0,0.0,0.0222,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10914.0,549.0,7433.0,528.0,1848.91,605.196581616
17,39,22,61,Ti,0,0.0,0.0,100.0,0.0,8820.0,460.0,5340.0,430.0,0.0,0.0,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,14159.0,1075.0,8823.0,636.0,5341.95,1407.65333548
10,33,23,56,V,0,0.0,0.0,100.0,0.0,880.0,180.0,0.0,0.0,0.0,0.0,0.216,0.004,0.0,0.0,0.0,0.0,0.0,0.0,9158.143,177.71,914.22,177.7,0,0
11,34,23,57,V,0,0.0,0.0,100.0,0.0,2800.0,80.0,0.0,0.0,0.0,0.0,0.347,0.01,0.0,0.0,0.0,0.0,0.0,0.0,8295.751,226.719,2981.54,226.72,0,0
12,35,23,58,V,0,0.0,0.0,100.0,0.0,4052.0,89.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11515.227,239.931,4133.32,128.04,0,0
13,36,23,59,V,0,0.0,0.0,100.0,0.0,6090.0,160.0,0.0,0.0,0.0,0.0,0.092,0.009,6.0,3.0,0.0,0.0,0.0,0.0,10059.475,293.09,5931.39,259.57,0,0
14,37,23,60,V,0,0.0,0.0,100.0,0.0,6770.0,310.0,2610.0,220.0,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,13261.92,306.608,6578.22,328.89,2450.14,425.11298094
14,37,23,60,V,1,0.0,0.0,100.0,0.0,6770.0,310.0,2610.0,220.0,0.0,0.0,0.122,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15,38,23,61,V,0,0.0,0.0,100.0,0.0,8090.0,910.0,1440.0,920.0,0.0,0.0,0.0483,0.001,20.0,10.0,0.0,0.0,0.0,0.0,11948.66,903.48,7926.13,919.34,1242.43,944.772828779
16,39,23,62,V,0,0.0,0.0,100.0,0.0,8930.0,320.0,5050.0,360.0,0.0,0.0,0.0335,0.002,0.0,0.0,0.0,0.0,0.0,0.0,15419.0,333.0,8907.0,325.0,4885.28,422.325777688
17,40,23,63,V,0,0.0,0.0,100.0,0.0,10930.0,430.0,4440.0,410.0,570.0,440.0,0.0196,0.001,67.0,33.0,0.0,0.0,0.0,0.0,13730.0,609.0,10831.0,427.0,4320.34,773.267599282
18,41,23,64,V,0,0.0,0.0,100.0,0.0,11620.0,540.0,8430.0,430.0,1940.0,410.0,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,17289.0,499.0,11480.0,609.0,8582.0,599.90832633
12,36,24,60,Cr,0,0.0,0.0,100.0,0.0,780.0,190.0,0.0,0.0,0.0,0.0,0.492,0.013,0.0,0.0,0.0,0.0,0.0,0.0,6464.062,213.41,950.13,213.41,0,0
13,37,24,61,Cr,0,0.0,0.0,100.0,0.0,2420.0,100.0,0.0,0.0,0.0,0.0,0.234,0.01,0.0,0.0,0.0,0.0,0.0,0.0,9287.033,128.943,2441.53,128.94,0,0
14,38,24,62,Cr,0,0.0,0.0,100.0,0.0,2780.0,150.0,0.0,0.0,0.0,0.0,0.2,0.012,0.0,0.0,0.0,0.0,0.0,0.0,7586.0,211.0,2775.84,148.12,0,0
15,39,24,63,Cr,0,0.0,0.0,100.0,0.0,4450.0,360.0,0.0,0.0,0.0,0.0,0.129,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11164.939,458.758,4688.0,483.0,0,0
16,40,24,64,Cr,0,0.0,0.0,100.0,0.0,5340.0,440.0,0.0,0.0,0.0,0.0,0.0429,0.001,0.0,0.0,0.0,0.0,0.0,0.0,9530.0,298.0,5356.0,298.0,0,0
17,41,24,65,Cr,0,0.0,0.0,100.0,0.0,6700.0,300.0,2520.0,300.0,0.0,0.0,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12985.0,298.0,6936.0,298.0,2762.08,298.046595183
18,42,24,66,Cr,0,0.0,0.0,100.0,0.0,8180.0,400.0,2130.0,400.0,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,12215.0,503.0,8360.0,503.0,2311.01,503.136520638
11,36,25,61,Mn,0,0.0,0.0,100.0,0.0,1599.6,4.1,0.0,0.0,0.0,0.0,0.709,0.008,0.0,0.0,0.0,0.0,0.0,0.0,7178.372,3.497,1598.94,4.14,0,0
12,37,25,62,Mn,0,0.0,0.0,100.0,0.0,2325.2,7.0,0.0,0.0,0.0,0.0,0.092,0.013,0.0,0.0,0.0,0.0,0.0,0.0,10397.0,150.0,2368.0,150.0,0,0
12,37,25,62,Mn,1,0.0,0.0,100.0,0.0,2325.2,7.0,0.0,0.0,0.0,0.0,0.671,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13,38,25,63,Mn,0,0.0,0.0,100.0,0.0,3919.7,4.7,0.0,0.0,0.0,0.0,0.276,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8748.568,5.692,3919.68,4.66,0,0
14,39,25,64,Mn,0,0.0,0.0,100.0,0.0,4575.3,5.6,0.0,0.0,0.0,0.0,0.09,0.004,2.7,0.6,0.0,0.0,0.0,0.0,11980.51,6.14,4575.27,5.57,0,0
15,40,25,65,Mn,0,0.0,0.0,100.0,0.0,5930.9,6.3,0.0,0.0,0.0,0.0,0.0919,0.0009,7.9,1.2,0.0,0.0,0.0,0.0,10254.154,7.768,5930.89,6.25,0,0
16,41,25,66,Mn,0,0.0,0.0,100.0,0.0,6396.0,12.0,2077.0,12.0,0.0,0.0,0.0639,0.0011,5.0,1.4,0.0,0.0,0.0,0.0,13317.453,11.906,6399.79,13.09,2076.523,13.5551922155
17,42,25,67,Mn,0,0.0,0.0,100.0,0.0,8540.0,300.0,1620.0,300.0,0.0,0.0,0.047,0.004,0.0,0.0,0.0,0.0,0.0,0.0,12758.0,456.0,8686.0,401.0,1768.33,505.465019957
18,43,25,68,Mn,0,0.0,0.0,100.0,0.0,9160.0,480.0,5550.0,400.0,0.0,0.0,0.0352,0.002,15.0,9.0,0.0,0.0,0.0,0.0,15527.0,622.0,9698.0,548.0,5626.86,721.327580507
19,44,25,69,Mn,0,0.0,0.0,100.0,0.0,10650.0,540.0,4700.0,480.0,1080.0,400.0,0.0258,0.0028,40.0,20.0,0.0,0.0,0.0,0.0,14522.0,718.0,11218.0,699.0,5390.0,850.564518423
20,45,25,70,Mn,0,0.0,0.0,100.0,0.0,11460.0,640.0,7840.0,620.0,1900.0,570.0,0.0199,0.0017,50.0,20.0,0.0,0.0,0.0,0.0,17093.0,861.0,11770.0,805.0,8466.0,1062.16994874
13,39,26,65,Fe,0,0.0,0.0,100.0,0.0,503.0,21.0,0.0,0.0,0.0,0.0,0.805,0.01,0.0,0.0,0.0,0.0,0.0,0.0,7963.706,7.127,499.08,21.14,0,0
13,39,26,65,Fe,1,402.0,5.0,100.0,0.0,503.0,21.0,0.0,0.0,0.0,0.0,1.12,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14,40,26,66,Fe,0,0.0,0.0,100.0,0.0,1046.0,4.6,0.0,0.0,0.0,0.0,0.429,0.028,0.0,0.0,0.0,0.0,0.0,0.0,6340.694,14.561,1046.04,4.6,0,0
15,41,26,67,Fe,0,0.0,0.0,100.0,0.0,2730.0,270.0,0.0,0.0,0.0,0.0,0.395,0.009,0.0,0.0,0.0,0.0,0.0,0.0,9253.245,218.067,2268.69,218.42,0,0
16,42,26,68,Fe,0,0.0,0.0,100.0,0.0,3760.0,370.0,0.0,0.0,0.0,0.0,0.188,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8098.373,394.777,3425.11,365.32,0,0
17,43,26,69,Fe,0,0.0,0.0,100.0,0.0,4830.0,440.0,150.0,400.0,0.0,0.0,0.162,0.007,0.0,0.0,0.0,0.0,0.0,0.0,11112.0,444.0,4795.0,428.0,122.06,483.292017728
18,44,26,70,Fe,0,0.0,0.0,100.0,0.0,5700.0,420.0,0.0,0.0,0.0,0.0,0.0614,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,10610.0,585.0,5788.0,538.0,0,0
19,45,26,71,Fe,0,0.0,0.0,100.0,0.0,7130.0,500.0,2710.0,420.0,0.0,0.0,0.035,0.007,0.0,0.0,0.0,0.0,0.0,0.0,13370.0,756.0,7848.0,667.0,3026.53,907.845234387
20,46,26,72,Fe,0,0.0,0.0,100.0,0.0,7870.0,680.0,2060.0,580.0,0.0,0.0,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,11681.0,805.0,8195.0,839.0,2674.0,947.114565404
21,47,26,73,Fe,0,0.0,0.0,100.0,0.0,9230.0,640.0,5330.0,680.0,0.0,0.0,0.0129,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,14280.0,861.0,9096.0,805.0,5611.0,1100.24815383
22,48,26,74,Fe,0,0.0,0.0,100.0,0.0,9760.0,720.0,4470.0,720.0,570.0,760.0,0.00595,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,13227.0,999.0,9590.0,946.0,4406.0,1230.25403881
12,39,27,66,Co,0,0.0,0.0,100.0,0.0,646.0,14.0,0.0,0.0,0.0,0.0,0.209,0.019,0.0,0.0,0.0,0.0,0.0,0.0,9597.751,14.042,645.39,13.98,0,0
13,40,27,67,Co,0,0.0,0.0,100.0,0.0,2613.2,6.6,0.0,0.0,0.0,0.0,0.329,0.028,0.0,0.0,0.0,0.0,0.0,0.0,8420.904,7.061,2613.19,6.59,0,0
13,40,27,67,Co,1,0.0,0.0,100.0,0.0,2613.2,6.6,0.0,0.0,0.0,0.0,0.496,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14,41,27,68,Co,0,0.0,0.0,100.0,0.0,3740.0,190.0,0.0,0.0,0.0,0.0,0.199,0.03,0.0,0.0,0.0,0.0,0.0,0.0,11540.093,149.812,3747.64,149.81,0,0
14,41,27,68,Co,1,0.0,0.0,100.0,0.0,3740.0,190.0,0.0,0.0,0.0,0.0,1.6,0.3,6.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15,42,27,69,Co,0,0.0,0.0,100.0,0.0,5110.0,140.0,0.0,0.0,0.0,0.0,0.203,0.017,0.0,0.0,0.0,0.0,0.0,0.0,9809.563,190.806,5223.41,190.79,0,0
15,42,27,69,Co,1,0.0,0.0,100.0,0.0,5110.0,140.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16,43,27,70,Co,0,0.0,0.0,100.0,0.0,5280.0,300.0,690.0,300.0,0.0,0.0,0.113,0.007,3.0,1.5,0.0,0.0,0.0,0.0,12294.507,298.086,4987.98,298.1,401.827,298.108591449
16,43,27,70,Co,1,0.0,0.0,100.0,0.0,5280.0,300.0,690.0,300.0,0.0,0.0,0.508,0.007,3.0,1.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17,44,27,71,Co,0,0.0,0.0,100.0,0.0,6770.0,470.0,0.0,0.0,0.0,0.0,0.08,0.003,16.0,8.0,0.0,0.0,0.0,0.0,11036.302,465.035,6772.62,465.03,0,0
18,45,27,72,Co,0,0.0,0.0,100.0,0.0,7140.0,400.0,2870.0,400.0,0.0,0.0,0.0515,0.0003,6.0,3.0,0.7,0.3,0.0,0.0,14442.0,401.0,7551.0,401.0,3287.17,401.011982365
18,45,27,72,Co,1,0.0,0.0,100.0,0.0,7140.0,400.0,2870.0,400.0,0.0,0.0,0.0478,0.0005,6.0,3.0,0.7,0.3,0.0,0.0,0,0,0,0,0,0
19,46,27,73,Co,0,0.0,0.0,100.0,0.0,8740.0,400.0,1850.0,400.0,0.0,0.0,0.0407,0.0013,18.0,9.0,4.0,2.0,0.0,0.0,13212.0,503.0,9258.0,503.0,2367.44,503.010824933
20,47,27,74,Co,0,0.0,0.0,100.0,0.0,9220.0,500.0,5260.0,500.0,0.0,0.0,0.0314,0.0015,18.0,15.0,2.5,1.3,0.0,0.0,15994.0,718.0,9574.0,596.0,5621.0,822.389810248
21,48,27,75,Co,0,0.0,0.0,100.0,0.0,10740.0,540.0,4320.0,500.0,360.0,500.0,0.0265,0.0012,8.0,8.0,0.0,0.0,0.0,0.0,15146.0,760.0,11285.0,805.0,4866.0,816.335715254
22,49,27,76,Co,0,0.0,0.0,100.0,0.0,11450.0,670.0,7800.0,630.0,1380.0,600.0,0.0225,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,17512.0,946.0,12077.0,855.0,8216.0,1143.83783816
22,49,27,76,Co,1,0.0,0.0,100.0,0.0,11450.0,670.0,7800.0,630.0,1380.0,600.0,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16,44,28,72,Ni,0,0.0,0.0,100.0,0.0,413.8,2.7,0.0,0.0,0.0,0.0,1.587,0.093,0.0,0.0,0.0,0.0,0.0,0.0,5556.938,2.637,413.75,2.69,0,0
17,45,28,73,Ni,0,0.0,0.0,100.0,0.0,1603.5,2.8,0.0,0.0,0.0,0.0,0.842,0.03,0.0,0.0,0.0,0.0,0.0,0.0,8879.285,3.104,1603.53,2.8,0,0
18,46,28,74,Ni,0,0.0,0.0,100.0,0.0,2460.0,200.0,0.0,0.0,0.0,0.0,0.5077,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,401.0,2460.0,401.0,0,0
19,47,28,75,Ni,0,0.0,0.0,100.0,0.0,3910.0,300.0,0.0,0.0,0.0,0.0,0.3318,0.0032,10.0,2.8,0.0,0.0,0.0,0.0,10225.0,298.0,3689.0,298.0,0,0
20,48,28,76,Ni,0,0.0,0.0,100.0,0.0,4770.0,400.0,0.0,0.0,0.0,0.0,0.2347,0.0027,14.0,3.6,0.0,0.0,0.0,0.0,9366.0,503.0,4790.0,503.0,0,0
21,49,28,77,Ni,0,0.0,0.0,100.0,0.0,6110.0,500.0,1530.0,500.0,0.0,0.0,0.15865,0.00415,30.0,24.0,0.0,0.0,0.0,0.0,11765.0,525.0,6157.0,503.0,1581.0,545.734367619
22,50,28,78,Ni,0,0.0,0.0,100.0,0.0,6660.0,620.0,940.0,600.0,0.0,0.0,0.1222,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,10368.0,946.0,6311.0,815.0,703.88,1071.43609352
23,51,28,79,Ni,0,0.0,0.0,100.0,0.0,8860.0,780.0,4910.0,620.0,0.0,0.0,0.04355,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,14189.0,895.0,8716.0,945.0,4660.0,991.642072524
15,44,29,73,Cu,0,0.0,0.0,100.0,0.0,1086.7,2.9,0.0,0.0,0.0,0.0,4.2,0.15,0.029,0.006,0.0,0.0,0.0,0.0,6605.965,2.691,1086.73,2.89,0,0
16,45,29,74,Cu,0,0.0,0.0,100.0,0.0,1515.9,6.4,0.0,0.0,0.0,0.0,1.598,0.014,0.075,0.016,0.0,0.0,0.0,0.0,9750.507,6.642,1515.88,6.42,0,0
17,46,29,75,Cu,0,0.0,0.0,100.0,0.0,3214.1,3.4,0.0,0.0,0.0,0.0,1.224,0.003,2.7,0.6,0.0,0.0,0.0,0.0,8087.566,3.042,3214.05,3.43,0,0
18,47,29,76,Cu,0,0.0,0.0,100.0,0.0,3511.6,7.0,0.0,0.0,0.0,0.0,0.637,0.008,7.2,0.5,0.0,0.0,0.0,0.0,11327.031,6.863,3511.61,6.99,0,0
19,48,29,77,Cu,0,0.0,0.0,100.0,0.0,5610.0,150.0,0.0,0.0,0.0,0.0,0.4698,0.002,30.1,2.0,0.0,0.0,0.0,0.0,10277.0,149.0,5719.0,149.0,0,0
20,49,29,78,Cu,0,0.0,0.0,100.0,0.0,6220.0,500.0,1660.0,500.0,0.0,0.0,0.3317,0.002,51.0,10.0,0.0,0.0,0.0,0.0,12985.766,503.011,6220.41,503.01,1662.916,503.016869519
21,50,29,79,Cu,0,0.0,0.0,100.0,0.0,7670.0,300.0,910.0,300.0,0.0,0.0,0.2413,0.0021,66.0,12.0,0.0,0.0,0.0,0.0,11534.0,401.0,7513.0,401.0,748.27,401.010998478
22,51,29,80,Cu,0,0.0,0.0,100.0,0.0,9160.0,400.0,5140.0,400.0,0.0,0.0,0.1133,0.0064,58.0,9.0,0.0,0.0,0.0,0.0,15218.0,596.0,8930.0,596.0,4909.99,596.008752369
23,52,29,81,Cu,0,0.0,0.0,100.0,0.0,12160.0,500.0,5870.0,500.0,1850.0,500.0,0.0732,0.0068,80.0,20.0,0.0,0.0,0.0,0.0,14410.0,800.0,11787.0,800.0,5500.0,800.018906027
24,53,29,82,Cu,0,0.0,0.0,100.0,0.0,12810.0,600.0,10190.0,600.0,3900.0,600.0,0.03275,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,16936.0,854.0,12458.0,800.0,9835.0,904.499861802
18,48,30,78,Zn,0,0.0,0.0,100.0,0.0,437.8,3.1,0.0,0.0,0.0,0.0,1.47,0.15,0.0,0.0,0.0,0.0,0.0,0.0,6222.716,2.719,437.79,3.11,0,0
19,49,30,79,Zn,0,0.0,0.0,100.0,0.0,2202.3,2.9,0.0,0.0,0.0,0.0,0.746,0.042,1.75,0.45,0.0,0.0,0.0,0.0,9115.384,2.901,2202.34,2.93,0,0
20,50,30,80,Zn,0,0.0,0.0,100.0,0.0,2827.8,3.2,0.0,0.0,0.0,0.0,0.5619,0.003,1.36,0.12,0.0,0.0,0.0,0.0,7575.055,3.877,2827.75,3.19,0,0
21,51,30,81,Zn,0,0.0,0.0,100.0,0.0,4952.7,5.8,205.4,5.4,0.0,0.0,0.3035,0.0031,9.8,3.0,0.0,0.0,0.0,0.0,11428.291,5.996,4952.69,5.8,205.381,7.07209417358
22,52,30,82,Zn,0,0.0,0.0,100.0,0.0,7242.7,4.5,767.1,4.2,0.0,0.0,0.1779,0.0025,69.0,7.0,0.0,0.0,0.0,0.0,10324.0,298.0,6950.0,298.0,474.31,298.023846194
23,53,30,83,Zn,0,0.0,0.0,100.0,0.0,8570.0,300.0,5200.0,300.0,0.0,0.0,0.0997,0.003,71.0,29.0,0.0,0.0,0.0,0.0,12519.0,503.0,8121.0,503.0,4747.2,503.017367891
24,54,30,84,Zn,0,0.0,0.0,100.0,0.0,9260.0,400.0,4860.0,400.0,1480.0,400.0,0.0536,0.0081,73.0,26.0,0.0,0.0,0.0,0.0,11873.0,721.0,8775.0,600.0,4378.0,825.010302966
17,48,31,79,Ga,0,0.0,0.0,100.0,0.0,1243.0,4.0,0.0,0.0,0.0,0.0,2.852,0.01,0.084,0.029,0.0,0.0,0.0,0.0,6978.916,37.147,1243.06,4.0,0,0
18,49,31,80,Ga,0,0.0,0.0,100.0,0.0,2232.0,37.0,0.0,0.0,0.0,0.0,1.9,0.1,0.45,0.07,0.0,0.0,0.0,0.0,10311.639,3.541,2231.61,37.29,0,0
18,49,31,80,Ga,1,22.4,0.0,100.0,0.0,2232.0,37.0,0.0,0.0,0.0,0.0,1.3,0.2,0.45,0.07,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19,50,31,81,Ga,0,0.0,0.0,100.0,0.0,3836.0,3.9,0.0,0.0,0.0,0.0,1.217,0.004,12.5,0.8,0.0,0.0,0.0,0.0,8663.733,3.851,3836.03,3.85,0,0
20,51,31,82,Ga,0,0.0,0.0,100.0,0.0,5289.6,3.2,462.0,3.2,0.0,0.0,0.601,0.002,22.7,2.0,0.0,0.0,0.0,0.0,12484.348,3.296,5289.65,3.17,461.948,4.47711022871
21,52,31,83,Ga,0,0.0,0.0,100.0,0.0,8086.6,3.4,891.9,3.3,0.0,0.0,0.31,0.001,67.0,6.0,0.0,0.0,0.0,0.0,11719.312,3.559,8086.63,3.44,891.932,4.76606556816
22,53,31,84,Ga,0,0.0,0.0,100.0,0.0,8820.0,200.0,5180.0,200.0,0.0,0.0,0.0952,0.0025,46.0,5.0,1.6,0.2,0.0,0.0,13865.0,401.0,8622.0,401.0,4989.0,401.018770633
23,54,31,85,Ga,0,0.0,0.0,100.0,0.0,10230.0,300.0,4980.0,300.0,1350.0,300.0,0.0919,0.0012,80.0,10.0,1.3,0.2,0.0,0.0,13060.0,298.0,10014.0,298.0,4770.38,298.033074675
24,55,31,86,Ga,0,0.0,0.0,100.0,0.0,10970.0,400.0,7930.0,400.0,2680.0,400.0,0.0492,0.002,69.0,8.0,16.2,1.1,0.0,0.0,15304.0,760.0,10596.0,699.0,7549.0,816.335715254
25,56,31,87,Ga,0,0.0,0.0,100.0,0.0,12080.0,670.0,7730.0,500.0,4680.0,500.0,0.029,0.004,81.0,12.0,10.2,2.8,0.0,0.0,14499.0,895.0,12110.0,854.0,7401.0,980.727281154
19,51,32,83,Ge,0,0.0,0.0,100.0,0.0,1057.7,4.4,0.0,0.0,0.0,0.0,1.85,0.06,0.0,0.0,0.0,0.0,0.0,0.0,8692.888,3.698,1055.34,4.92,0,0
20,52,32,84,Ge,0,0.0,0.0,100.0,0.0,3449.6,4.2,0.0,0.0,0.0,0.0,0.952,0.011,10.6,0.6,0.0,0.0,0.0,0.0,7705.132,4.479,3449.58,4.22,0,0
21,53,32,85,Ge,0,0.0,0.0,100.0,0.0,4658.8,4.9,403.3,4.7,0.0,0.0,0.497,0.006,16.2,1.8,0.0,0.0,0.0,0.0,10065.724,4.83,4658.82,4.89,403.264,6.36799811558
22,54,32,86,Ge,0,0.0,0.0,100.0,0.0,5720.0,440.0,310.0,440.0,0.0,0.0,0.222,0.022,45.0,15.0,0.0,0.0,0.0,0.0,9202.0,298.0,5357.0,298.0,0,0
23,55,32,87,Ge,0,0.0,0.0,100.0,0.0,6810.0,300.0,2970.0,300.0,0.0,0.0,0.1032,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,11540.0,401.0,6813.0,401.0,2968.6,401.022840247
24,56,32,88,Ge,0,0.0,0.0,100.0,0.0,7410.0,400.0,2680.0,400.0,0.0,0.0,0.0608,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,10582.0,540.0,7409.0,503.0,2682.0,574.470190697
18,51,33,84,As,0,0.0,0.0,100.0,0.0,1415.7,4.4,0.0,0.0,0.0,0.0,4.03,0.06,0.281,0.038,0.0,0.0,0.0,0.0,10094.161,3.722,1415.69,4.59,0,0
19,52,33,85,As,0,0.0,0.0,100.0,0.0,4687.3,3.6,0.0,0.0,0.0,0.0,2.023,0.007,62.5,1.0,0.0,0.0,0.0,0.0,9224.492,4.031,4687.26,3.64,0,0
20,53,33,86,As,0,0.0,0.0,100.0,0.0,5380.2,4.3,842.9,4.0,0.0,0.0,0.944,0.01,35.4,0.6,0.0,0.0,0.0,0.0,11541.024,4.267,5380.18,4.32,842.944,5.32760631053
21,54,33,87,As,0,0.0,0.0,100.0,0.0,6813.9,3.9,653.1,4.0,0.0,0.0,0.484,0.035,15.4,2.2,0.0,0.0,0.0,0.0,10808.218,3.726,6813.94,3.9,653.098,5.07116120824
22,55,33,88,As,0,0.0,0.0,100.0,0.0,7640.0,200.0,3640.0,200.0,0.0,0.0,0.255,0.145,0.0,0.0,0.0,0.0,0.0,0.0,13164.0,196.0,7635.0,196.0,3640.34,196.044780854
18,52,34,86,Se,0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,14.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5129.085,3.972,0.99,3.97,0,0
19,53,34,87,Se,0,0.0,0.0,100.0,0.0,1134.8,3.8,0.0,0.0,0.0,0.0,5.65,0.12,0.6,0.12,0.0,0.0,0.0,0.0,7465.552,3.877,1134.81,3.8,0,0
20,54,34,88,Se,0,0.0,0.0,100.0,0.0,1936.2,4.6,0.0,0.0,0.0,0.0,1.51,0.06,0.99,0.1,0.0,0.0,0.0,0.0,6831.763,4.613,1936.16,4.61,0,0
21,55,34,89,Se,0,0.0,0.0,100.0,0.0,3652.3,4.9,0.0,0.0,0.0,0.0,0.44,0.06,7.8,2.5,0.0,0.0,0.0,0.0,9281.872,4.951,3652.25,4.89,0,0
22,56,34,90,Se,0,0.0,0.0,100.0,0.0,4400.0,330.0,0.0,0.0,0.0,0.0,0.21,0.08,0.0,0.0,0.0,0.0,0.0,0.0,8200.081,329.766,4402.73,329.77,0,0
23,57,34,91,Se,0,0.0,0.0,100.0,0.0,5350.0,430.0,1550.0,430.0,0.0,0.0,0.27,0.05,21.0,10.0,0.0,0.0,0.0,0.0,10769.0,503.0,5591.0,503.0,1793.34,503.022997586
17,52,35,87,Br,0,0.0,0.0,100.0,0.0,1302.7,3.2,0.0,0.0,0.0,0.0,55.64,0.15,2.53,0.1,0.0,0.0,0.0,0.0,6817.845,3.181,1302.67,3.17,0,0
18,53,35,88,Br,0,0.0,0.0,100.0,0.0,1922.3,3.2,0.0,0.0,0.0,0.0,16.29,0.08,6.72,0.27,0.0,0.0,0.0,0.0,8975.327,4.106,1922.25,3.18,0,0
19,54,35,89,Br,0,0.0,0.0,100.0,0.0,3345.7,4.2,0.0,0.0,0.0,0.0,4.338,0.022,13.7,0.6,0.0,0.0,0.0,0.0,8261.522,3.904,3345.71,4.18,0,0
20,55,35,90,Br,0,0.0,0.0,100.0,0.0,4464.2,4.0,0.0,0.0,0.0,0.0,1.911,0.01,25.6,1.5,0.0,0.0,0.0,0.0,10958.952,3.84,4464.17,3.98,0,0
21,56,35,91,Br,0,0.0,0.0,100.0,0.0,5780.6,4.0,0.0,0.0,0.0,0.0,0.544,0.01,29.8,0.8,0.0,0.0,0.0,0.0,9866.671,4.19,5780.64,4.0,0,0
22,57,35,92,Br,0,0.0,0.0,100.0,0.0,6669.8,7.1,2583.8,7.0,0.0,0.0,0.334,0.014,33.1,2.5,0.0,0.0,0.0,0.0,12536.515,7.232,6669.84,7.07,2583.815,7.94104678238
23,58,35,93,Br,0,0.0,0.0,100.0,0.0,7810.0,430.0,1940.0,430.0,0.0,0.0,0.152,0.008,64.0,7.0,0.0,0.0,0.0,0.0,11165.656,449.919,7727.66,449.92,1860.996,449.931620873
